smiles,score
CCOC(=O)CCNC(=O)C(O)Cc1c(F)cccc1Cl,-16.186561
CN(CC(O)CNC(=O)C(C)(O)C1CC1)C(=O)c1ccc(=O)n(C2CC2)c1,-13.58373
CC(C)(C)S(=O)(=O)CSCc1ccc(Cl)cc1,-14.679382
CCOC(=O)c1cn(C)nc1C(=O)NNc1cc(Cl)cc(Cl)c1,-19.395993
CCC(C)OC(=O)c1cnc(-c2ccc(C)c(C)c2)s1,-12.938447
Cc1nc2scc(C3CC3)n2c1CNC(C1CCC1)C1CCC1,-6.42076
Cc1ccc(C(C)C(=O)NCCNC(=O)c2cc3n(n2)CCCC3=O)cc1,-18.685099
CCC(C(=O)NCC(CO)NC(=O)c1oc2ccccc2c1OC)n1ccnc1,-21.55096
O=C(Nc1cc2c(cn1)CCCCC2)C(=O)Nc1cc[nH]n1,-23.656521
Clc1ccc(-c2cccc(C3CC3)c2)s1,-17.895395
O=C(CSc1nncs1)NCCSCc1cn(Cc2ccc(Cl)cc2Cl)nn1,-16.122082
CC(C)c1nccc(N2C3CCC2C(C(=O)OC(C)(C)C)C3)n1,-11.833298
CC(O)CC(CNC(=O)N1CC2(C1)OC(=O)Nc1ncccc12)c1ccccc1,-12.7522
CCC(CC)C(C)NC1(c2ccncc2)CCC1,-11.478197
CN(CCOc1ccc(Cl)cc1)C(=O)CN1CCCC(c2n[nH]cc2NC(=O)c2ccccc2)C1,-16.376286
Cc1cc(NC(=O)Cc2coc(C(F)F)n2)n(-c2ccc(F)cc2)n1,-13.275399
COC(=O)CN(Cc1ccc(F)c(F)c1)C(=O)c1cc(OC)c(OC)c(OC)c1,-14.129609
CCc1cc(=O)[nH]c(-c2cccc(NC(=O)C(=O)N(CCCO)CC(C)(C)C)c2)n1,-5.035598
CCN1CCC(OC(=O)c2nc(C)ccc2C)C1=O,-19.088292
Cc1ccsc1C(=O)NC1(CNC(=O)CCS(=O)(=O)N(C)C)CC1,-14.143666
Cc1ccc(S(=O)(=O)C2(C(=O)Nc3cccc(NC(=O)/C=C/c4ncccc4C)c3)CCCC2)cc1,-15.126203
C=C(C)CN(C)C(=O)NC1CCN(C(=O)OCC)C1,-13.762656
COc1ccc(CNC(=O)C(=O)NCc2[nH]nc3c2CCCC3)cc1F,-19.028839
c1ccc(C(Sc2ccnc(C3CCCC3)n2)c2ccccc2)cc1,-16.50553
O=C(NC1C2CN(C(=O)CCn3cnc4ccccc4c3=O)CC21)c1cc(-c2ccc(Br)cc2)n[nH]1,-16.435977
CN(C)c1ncc(Br)c2c1CN(C(=O)C13CC4CC(CC(C4)C1)C3)CC2,-17.041306
CC(C(=O)N(C)CC(C)(C)CNC(=O)CCOc1ccccc1C(N)=O)c1ccnn1C,-22.882492
CCc1nc(SC(C)C(=O)N2CCS(=O)(=O)CC2)[nH]c(=O)c1C,-12.543191
Cc1oc(-c2ccc(Cl)cc2)nc1C(=O)N1CCC(NC(=O)C(CCc2ccccc2)C(C)C)C1,-12.959115
CC(NC(=O)C1CCOCC1)C(=O)NC1CC(N(C)C(=O)c2nc(N(C)C)ncc2Br)C1,-10.93974
CC(C)C1CCN(C(=O)c2ccc(Cl)c(Cl)c2Cl)C(CN)C1,-16.313145
O=C1CCCCN1C1CCCN(Cc2c(Br)cccc2Br)C1,-22.505387
N#CC1(CNc2nc(-c3cccc(Br)c3)c3ccccc3n2)CCOCC1,-19.628313
COc1ccc(CC2CCN(C(=O)C(=O)N3CCCC3Cn3ccnc3)CC2)cc1F,-15.634309
Fc1ccccc1CSC1CC(Sc2ccccc2)C1,-17.696533
O=C(c1ccc2[nH]cnc2c1)N1CC=C(n2c(=O)[nH]c3ccccc32)CC1,-19.969213
Cc1cc(C)cc(C(C)Sc2nc(C3CC3)cc(=O)[nH]2)c1,-16.579988
O=C(NCCCOC(F)(F)F)C(=O)N1CCN(C(=O)c2ccccc2F)CC1,-14.205255
CC(C)OC(=O)CCN(CCCO)C(C)C,-18.482891
COc1cc(C#N)cc(Br)c1OCC(C#N)CO,-19.268189
CCc1cnc(C(C)N(C=O)Cc2ccc(Cl)s2)s1,-13.164995
CNC(=O)CCC(=O)N1CCC(F)(CNC(=O)c2cccc3c2CCOC3)C1,-23.552295
O=C(Cn1cnnn1)NC1CCN(C(=O)c2noc3c2CCCC3)C1,-14.078545
Brc1c(CNc2ncnc3c2ncn3C2CC2)ccc2cccnc12,-17.339508
CCC(CC(=O)NCC1(F)CN(C(=O)CC2COCC2O)C1)C(C)C,-11.296218
CCc1oc2ccccc2c1C(=O)NCCNC(=O)c1ccc(S(=O)(=O)CC)cc1,-15.574398
O=S(=O)(CCOCC(F)(F)F)N1CC=C(c2cccs2)CC1,-14.393183
c1cc(-c2nc(NCc3cc(C4CC4)on3)no2)co1,-16.394938
C=CCCS(=O)(=O)NCC(CCC)CCCC,-9.393839
COc1ccc(N2CCN(C(C)c3ccccc3Cl)CC2)nn1,-21.486803
CCC(c1ccccc1F)n1cc(C(C)(C)NC(=O)C(C)OCC2CCCO2)nn1,-9.767435
CC(CC1CN(C(=O)c2cnc3ccccc3c2)C1)NC(=O)C1CC2CC1CC2O,-14.812681
O=C(CC1C(=O)Nc2cc(Cl)ccc21)OCc1ccc(F)c(Br)c1,-20.583328
O=S(=O)(N1CCCCC1)N1CCN(c2ccnc3ccc(Cl)cc23)CC1,-20.497502
CN(C)C(=O)C1CCC(NC(=O)C(=O)Nc2cccc(COCC3CC3)c2)CC1,-13.717583
CN(CCNC(=O)c1c2c(n[nH]c1=O)CCCC2)C(=O)c1n[nH]c(=O)c2ccccc12,-14.502222
CCCCS(=O)(=O)N1CCC(C(=O)NCC(NC(=O)c2c(C)ncnc2C)C(C)C)CC1,-8.629612
COC(=O)CC1CCC(CNC(=O)Nc2ccccc2Oc2cc(F)cc(F)c2)CC1,-14.377308
Cc1nn(C)c(C)c1CC(C)C(=O)N(C)C1CN(C(=O)c2ccncc2F)C1,-17.766777
CC(C)CCCn1ncc(N2CCCC2)cc1=O,-19.066321
CC1CC(CNC(=O)CC2CCC3(CC2)OCCO3)CN1C(=O)CC1(O)CCCCC1,-8.333903
CN(CC(=O)N1CCN(c2ccccc2F)CC1)CC1CCCN(C)C1c1cnn(C)c1,-11.857482
CCn1c(C(C)NC(=O)Nc2c(OC)cccc2OC(F)(F)F)nc2ccccc21,-17.528419
NC(=O)C(=O)NC1CCC1NC(=O)c1cc(F)c(F)c(N)c1Cl,-25.045829
Cc1cc(C(=O)NC2C3CN(C(=O)c4snnc4C)CC32)co1,-12.987103
CC1(NC(=O)c2ccnc(N3CCCCC3)n2)CC(NC(=O)c2ncn3c2COc2ccccc2-3)C1,-13.041002
CCCSCC(=O)NC1CCC(NC(=O)CC2COCCO2)CC1,-14.676953
CC(CNC(=O)Cc1cccc(NS(C)(=O)=O)c1)CNC(=O)C1CCN(c2ccc(Cl)c(Cl)c2)C1=O,-11.446332
CCOc1cc(/C=C/C(=O)N2C(C)CCC2C)ccc1OCCOc1ccccc1,-14.194281
Cc1ccc(NC(=O)NC2CCN(C(=O)CC(F)(F)F)CC2)cc1S(=O)(=O)N(C)C,-3.527087
Cc1c(C(=O)N2CC(Cc3ccco3)C2)oc2c1C(=O)CC(C)(C)C2,-16.529087
COC(=O)C(OC(=O)CCCc1cccc(Br)c1)C1CCCC1,-14.860989
O=C(NCCOCc1ccc(Cl)cc1Cl)C(=O)NCc1ccc(S(=O)(=O)NCC2CCCO2)cc1,-9.409578
O=C(CCCOc1ccc(F)c(F)c1)NS(=O)(=O)c1cc(Cl)c(Cl)s1,-20.148932
CNC(=O)OC1CCN(C(=O)CCOc2ccc(Cl)c(F)c2)CC1,-15.099774
CCOc1ccc(CNCC2COC3(CCCC3)O2)cc1OC,-12.01499
CNC(=O)CNC(=O)CN1C(=O)CNC1=O,-17.861348
COC(=O)c1sc(C(=O)NNC(=O)CSc2nc(C)cc(C)n2)c2c1CCCC2,-17.272105
Cc1n[nH]c2ccc(C(=O)NC(C)CC3CN(C(=O)Cc4cccc(OCC(F)(F)F)c4)C3)cc12,-22.346886
CNC(=O)c1ccc(CC(=O)NC2CC3CC2N(C(=O)c2cc(Br)c(Br)s2)C3)cc1,-17.128701
COCOc1ccc(CCC(=O)OC)cc1NC(=O)N(C)Cc1ccc(SC(F)(F)F)cc1,-5.833102
NC(=O)COc1ccc(/C=C/C(=O)Nc2ccc(N3CCCCCCC3)c(F)c2)cc1,-17.942567
CCCN(CCNC(=O)C1CCOC(C)C1)C(=O)c1cnn(C2CC2)c1,-12.397322
CN(CCC1CCCO1)C(=O)c1cc2c(s1)-c1ccccc1OC2,-20.088451
Cc1cccc(CC(=O)CN(C)c2c(C)noc2C)c1,-18.478568
CCC1(CC)C(NC(=O)N2CC3(C2)OC(=O)Nc2ncccc23)C(C)C1OC,-13.022521
CCOc1cc(NC(=O)Nc2ccc3c(c2)COCC3)cc(OCC)c1,-16.578876
CC(c1ccc(F)cc1)N1CC(C(=O)N2CCOc3ccc(Cl)cc32)CC1=O,-18.786793
CCC(CC)N(CCOC)C(=O)NCc1cc(F)cc(Cl)c1,-17.921105
COc1ccc(C(CN2C(=O)NC3(CCC(F)(F)CC3)C2=O)OC)cc1,-19.718235
CCC1CN(S(=O)(=O)c2c(Cl)cc(C)c(O)c2C)CCC1CC(N)=O,-23.782398
COC(=O)C(C)N1CCN(C)CC1CCO,-12.167954
CCNC(=O)Nc1cccc(F)c1C(=O)N1CCCC(NC(=O)CC(C)(C)OC)C1,-9.511836
COCCOCCOCC(=O)NCC1C=CC(NC(=O)c2c(C)cc(C)cc2C)C1,-13.432155
CC(CNC(=O)c1cc(=O)n(-c2ccc(Cl)cc2)[nH]1)c1ccc(Cl)cc1,-19.707678
O=C(Nc1cncc(Br)c1)NC12CCC(CC1)C2,-17.147549
O=C(Nc1ccc(OCc2ccccn2)cc1)c1cccc(CN2CCCC2)c1,-13.952986
N#Cc1ccccc1S(=O)(=O)N1CCN(C(=O)C(=O)NCc2nnnn2-c2ccc(F)cc2)CC1,-16.784199
CCC(CC)c1cn(CC2CCC(NC(=O)CNC(=O)NCc3ccc(C)cc3)C2)nn1,-10.601729
Cc1ccccc1CCC(=O)NCCNC(=O)c1cccc(C2CCC2)c1,-20.933655
Cc1nc(-c2ccc(Cl)s2)sc1C(=O)Nc1nc(-c2cccnc2)cs1,-26.493095
CCN(C(=O)c1ccc2c(c1)[nH]c(=O)c(=O)n2CC)C1CCN(C(=O)CNC(=O)c2ccco2)C1,-17.282006
Cc1cccnc1CNC(=O)CCC1Cc2ccccc2CN1,-21.521035
CS(=O)(=O)NC1CCC(Nc2ncnc3c2CCC3)CC1,-20.368403
COc1c(C(=O)C(=O)N2CC3CC(C2)N(C(=O)C(N)=O)C3)sc2ccccc12,-25.012027
CCCCC1CCC(C(=O)Nc2ccc(CNC(=O)C(=O)NC3CCN(S(=O)(=O)Cc4ccccc4)CC3)cc2)CC1,-1.296921
CC1NC(=O)N(CCOC(=O)/C=C/c2cc(Cl)ccc2OCc2ccc(Cl)cc2)C1=O,-22.420478
CCOC(=O)c1c(C)[nH]c(C(=O)N2CCC(C)(NC(=O)c3cnc4cc(C)ccn4c3=O)C2)c1C,-18.274834
Cc1ccc2c(C(=O)NCC34CC3CN(C(=O)C3COCCO3)C4)csc2c1,-20.746313
C=CC1CC(NC(=O)Nc2cccc(-c3ccc4c(c3)CCO4)c2)CCO1,-17.632404
Cc1c(C(=O)N(CCN(C)C(=O)CC(C)(C)O)C(C)C)oc2c(F)cccc12,-20.410086
CCC(NC(=O)c1ncoc1-c1ccc(C)cc1)c1ncc(C)s1,-18.370882
CC1Cc2ccccc2N1C(=O)COC(=O)Cc1ccco1,-24.673728
Cc1cc(C(C)NC(=O)C(=O)N2CCC(c3cccc(F)c3)CC2)ccc1F,-17.254668
CC1(NC(=O)c2ccc(C(N)=O)s2)CC(NC(=O)c2cncc(Br)c2)C1,-32.224445
O=C(NC(C(=O)Nc1ccc(Br)cc1F)c1ccccc1)c1ccc(-c2ccccc2)[nH]c1=O,-26.054989
CCn1c(C)nc2cc(C(=O)NNC(=O)NC(COC)c3ccccc3)ccc21,-11.767291
CC(NC(=O)C1(c2cccc(C#N)c2)CC1)C1CCN(Cc2ccccc2)C1,-14.013513
Cc1cccc(C(=O)NNC(=O)NC2C(C)CCCC2C)n1,-10.751166
O=C(CCSCc1ccccn1)N(Cc1nccs1)CC1CC1,-15.695553
COc1cccc(F)c1COc1cccc2c1CNC(=O)O2,-20.039547
CCOCC(=O)NCC(C)NC(=O)C1COc2c(cccc2OC)C1,-22.869712
Cc1cccc(NC(=O)CN(CC(=O)Nc2cccc(C)c2C)C(=O)c2ccc3[nH]nc(C)c3c2)c1C,-15.538123
CC(C)c1nnc2ccc(N3C(=O)NC4(CC5(CCCC5)C4)C3=O)cn12,-10.282166
COc1cnc(NC(CO)c2ccco2)cn1,-16.593576
Cn1c(CNC(=O)Cc2c(F)cccc2Cl)cc(=O)n1-c1ccccc1,-23.736039
Fc1ccc(C(F)(F)F)cc1CN1CCc2[nH]cnc2C12CCCCC2,-16.623434
CC(=O)NCc1ccc(C(=O)NCC(C)(C)CNC(=O)c2nc(C)[nH]c2C)o1,-16.50586
COCCOCCOCC(=O)OCc1nnnn1Cc1ccccc1,-12.110419
Cn1cc(CN2CCC(CC3(C)NC(=O)NC3=O)CC2)cn1,-21.188541
O=C(N1CCC(C(F)Cn2cc(-c3cccc(Cl)c3)nn2)CC1)C1(C(F)(F)F)CCN(Cc2ccccc2)C1,-6.64248
Cc1csc(NC(=O)/C=C/c2cc(Cl)c3c(c2)OCO3)n1,-18.8875
O=C(NCc1ccccc1OCC(F)(F)F)c1ccc(S(=O)(=O)CC2CC2)cc1,-18.774402
CN(CCCN(C)C(=O)C(=O)NCc1ccc(F)cc1)C(=O)CCc1nnc(-c2ccc(Cl)cc2)o1,-14.94953
CC1N=C(N2CCCC(C(N)=O)C2)N2CCCC12,-19.832664
CCc1ncc(C(=O)N2CCC23CCC(CC)CC3)cn1,-12.431581
CC(CCCNC(=O)C1CCCN(C(=O)Cc2ccccc2)C1)NC(=O)Cn1cnc(C(N)=O)n1,-17.621564
Cc1c(CNC(=O)NCc2ccccc2-c2ccco2)sc2ccc(Cl)cc12,-21.042464
Cc1noc(C2(C)CCN(c3cc(=O)[nH]c(=O)[nH]3)CC2)n1,-24.348291
CC(C)c1oc(C2CCCN2Cc2csc(-c3ccco3)n2)nc1-c1ccccc1,-16.650261
FCCCCSCC(CC(F)F)c1ccccc1,-11.125013
O=C1CN(C(=O)c2ccc(C(F)(F)F)cc2)c2cc(Br)cnc2N1,-17.13632
CC(C)C(C(=O)N1CCN(C(=O)c2cc3ccccc3cc2N)C2CC21)c1ccc(Cl)cc1,-10.454479
CCN(Cc1cccc(F)c1)C(=O)CSc1nnnn1C(C)(C)C,-11.482802
CCOC(=O)c1cnc(NC(=O)c2ccccc2OC)nc1C(F)(F)F,-12.851043
CC(Sc1ccccc1)C(=O)NCC(O)CNC(=O)C1CSCCS1,-16.198066
O=C(Nc1nn(CC(F)F)c2ccccc12)N1Cc2ccc(CO)cc2C1,-25.202629
Cc1ccc(Oc2ccc(C(=O)NCC3(O)CN(C(=O)c4cc(Br)cc5[nH]ncc45)C3)nc2)cc1,-25.199142
N#CCCCN1CCC(=O)N(Cc2nc3ncccn3n2)C1=O,-15.377554
CCn1nccc1CN(CCO)C(=O)CCc1cc(Cl)sc1Cl,-19.119648
CC(c1ccccc1)N(C(=O)CO)C1CC1,-18.612066
Cc1cc(C)c(C)c(OCCC(=O)NCC2(NC(=O)C(C)Cc3ccco3)CC2)c1,-13.108255
CC(Sc1nnc2ccccn12)C(=O)Nc1ccc(C(N)=O)cc1,-29.387136
COC1CCC(NC(=O)CN(C)c2ncnc3[nH]cnc23)CC1,-19.003198
Cc1cccnc1SC(C)C(=O)Nc1c(Cl)cccc1Cl,-20.109188
Cc1nn(CCC(=O)N2CCC(NC(=O)c3ncnc4c3ccn4C)C2C)c(C)c1C,-17.857434
Cc1nn(-c2ccc(C(=O)N(CC3CC3)c3ccc(Cl)c(Cl)c3)cc2)c(C)c1Br,-14.385485
CN(CC1CCOC1)C(=O)CCCn1cc(Cn2ccnc2)nn1,-18.086179
CCn1cc(C(NC2C3CC4CC(C3)CC2C4)C(F)(F)F)cn1,-9.313385
Cc1cccc2c(/C=N/NC3CCCCC3(C)C)c[nH]c12,-15.624488
FC(F)(F)Cc1noc(CSc2nnnn2-c2ccc(Cl)cc2)n1,-12.793302
CC1CCCC(CNC(=O)NCc2ccc(C(=O)OC(C)(C)C)cc2)CC1,-6.524718
Cc1cc(C)n(Cc2cccc(C(=O)NCC3(CNC(=O)Cc4cn5ccccc5n4)CCC3)c2)n1,-21.631915
CCn1c(=O)c2ccccc2n2c(COC(=O)C3CC34CCOCC4)nnc12,-11.101095
Cc1ccc(C(=O)N2CC(C)CC(C)C2)cc1NCc1cc2ccccn2n1,-16.630481
CN(C)c1nc(CNC(=O)NCCCCn2c(=O)oc3ccccc32)cs1,-20.711401
O=C(CCCc1cccs1)N1CCCCC1CNC(=O)C1(c2ccc(F)cc2)CCCCC1,-12.288971
Cc1noc(C)c1CCNS(=O)(=O)c1ccc2c(c1)OCCO2,-20.617927
CC(C)(C)c1ccc(C(=O)NC/C=C/CNC(=O)CNc2ccc(C#N)cn2)[nH]1,-14.585806
CC1(C(F)F)CC1NC(=O)c1cc(-c2ccco2)n(-c2ccc(Cl)cc2)n1,-16.785182
COc1cc(CCC(=O)NC2CC(C)(NC(=O)c3ccc(N4CC(C)OC(C)C4)cc3)C2)cc(OC)c1,-11.313236
O=C(CC1CNc2ccccc21)N1CCCc2ccc(CO)cc21,-24.972792
N/C(=N\OCCSc1ccccc1)C1CN(C2CCCCC2)CCO1,-13.393046
CC(C)COC1CCCN(C(=O)c2ccc[nH]2)C1,-14.588639
CC(O)CSCc1ncc(Cl)cc1Br,-24.701777
CC(C)(C)C#CC(=O)N1CCN(C(=O)c2nc3ccccc3cc2Br)CC1,-16.273635
COCCOCC(=O)NC1CCC(C(=O)NCC2CN(C(=O)Cc3cc(F)cc(C(F)(F)F)c3)CCO2)CC1,-6.330139
N#C/C(=C\c1ccc(N2CCOCC2)c(F)c1)c1nc(C23CC4CC(CC(C4)C2)C3)cs1,-5.235829
CCN(CCNC(=O)c1cc(Br)cc(C(F)(F)F)c1N)C(=O)c1ccc(CO)cc1OC,-21.766048
COC(=O)c1cc(-c2ccc(C(CO)NC(=O)OC(C)(C)C)cc2)ccc1O,-9.309743
Cc1ccc(C2CCCN2S(=O)(=O)C(C)CCN2C(=O)c3ccccc3C2=O)cc1C,-17.913084
CCc1c(C)nc(SCc2nc3ccccc3nc2C)[nH]c1=O,-15.768131
C=CCC(CC=C)C(=O)NCC(C)(O)CNC(=O)c1ccc(-c2ccncc2)o1,-18.349165
CC1(C)NC(=O)C2(CCN(C(=O)/C=C/c3ccc(O)c(O)c3)CC2)O1,-26.158052
Cc1ccc(/C=C/C(=O)NC23CC(NC(=O)CCCC(=O)NC(C)C)(C2)C3)o1,-12.83161
COCCOc1cc(Br)cc(C(=O)N2CC(O)CC2CNC(=O)Cn2cc(C(C)O)nn2)c1,-16.488927
C=CCC1CC(N2C(=O)NC(CC=C)(CC=C)C2=O)CC(CC(=O)OC)O1,-12.911778
Cc1cccc(C(C)(C)NC(=O)c2cccc3c2OCCO3)c1,-21.856395
OCc1ccc(-c2cn(-c3ccc(F)cn3)nn2)cc1,-28.254948
O=C(NCCCn1ccnc1)c1cncc(-c2ccc3c(c2)CCO3)c1,-23.230683
Cc1c(Cl)cc(NC(=O)C(=O)NC(c2nc(-c3cccnc3)no2)C(C)C)cc1Cl,-26.592018
CC1CN(C(=O)C2(C(=O)N3CCCC3)CC2)CC1CNC(=O)c1ccnc2c1ccn2C,-17.638057
C#CCNC(=O)c1ccc(NCCOc2ccc(C#N)cc2)nc1,-12.892616
CCNC(=O)c1ccc(NCc2ccc(N3CCN(CC4CC4)CC3)cc2)nn1,-5.193757
Cc1cc(C)n2nc(C(=O)NC(C)(C)CNC(=O)c3cn(C(C)C)nn3)cc2n1,-15.836268
O=C(NC1CCCCN(C(=O)CC2C=CCC2)C1)c1ccc[nH]1,-18.036683
Cc1nc(N(C)CC2CCCOC2c2ccccc2)c2c(C)csc2n1,-17.703266
N#CC1(CCN2Cc3ccccc3C(c3cccs3)C2)CCCCC1,-8.554863
CC(CO)n1cc(CN(C)C(=O)c2ccncc2Br)nn1,-21.755441
O=C1CN(Cc2ccccc2)C(=O)N1C1C2Cc3cc(F)ccc3C21,-21.111158
CC(=O)NC(C(=O)N1CC2CC2(CNC(=O)C(CC(C)C)NC(=O)OC(C)C)C1)c1ccccc1,-2.311259
O=C(c1ccc(CN2CCOCC2)o1)N1CCC(Cc2noc(C3CC3)n2)CC1,-11.428876
O=C(Nc1cccc(NC(=O)C2CC2(Br)Br)c1)C1CC1F,-19.766837
COc1nc(C)cc(C)c1CN(C)C(=O)NC(C)c1cnn(C)c1,-14.442341
CC/C=C/C(=O)N(C)CCN(C(=O)c1nnn(-c2cccc(Cl)c2)c1C)C(C)C,-10.819728
Cc1ccnc(CCNC(=O)N2CCNC(=O)CC2)n1,-16.257008
COc1cc(CN2CC(=O)N(c3nccs3)C2=O)cc(OC)c1,-17.092978
Cc1nn(CCO)c(C)c1CN1CCc2cc(Cl)ccc2C1,-27.13201
O=C(/C=C/CO)NC1C2CN(C(=O)c3ccc4ncncc4c3)CC21,-29.812571
Clc1cccc(OCCCSc2nc3cc(Cl)cnc3[nH]2)c1,-19.71779
O=C(OCC1CC12CC2)c1cncc(F)c1,-18.465908
COCCC(=O)NCC1CN(C(=O)C23CC4CCC(CC(C4)C2)C3)CC1O,-5.347525
CC(C)NC(=O)C(=O)NC1CCOCC1NC(=O)C1C(C)CCN1C(=O)OC(C)(C)C,-3.96426
CC(C(=O)N1CCC1CNC(=O)c1cc(=O)c2cc(Br)ccc2o1)N1CCOCC1,-16.727232
CCCCc1ccc(C(C)C(=O)NCCOc2ccc3c(c2)CCC3)cc1,-12.113259
O=C(Cc1cc(Br)cs1)NCc1cc2c([nH]c1=O)CCC2,-21.72738
Cn1cc(N2CCC(C(=O)NNc3ccnc(F)c3)C2=O)cn1,-24.367707
CCCOc1ccc(CN2CCN(C(=O)Cc3cccs3)CC2)c(C)c1,-10.035888
COc1cc(C(=O)NC2CCC(CNC(=O)c3ccc4c(c3)NC(=O)CS4)C2)c(Cl)cn1,-20.724905
CNCC1CCN(C(=O)c2c3c(nc4ccccc24)/C(=C/c2cccc(Br)c2)CN(C)C3)C1,-11.337752
Cc1ccnc(-n2cc(C(=O)NCCN(CC3CC3)C(=O)C(C)N3C(=O)c4ccc(C)cc4C3=O)cn2)c1,-9.20333
CC1(NC(=O)C2CCC3(CC2)CC3)CCN(C(=O)c2cnc(C(F)(F)F)s2)CC1,-13.675996
CNC(=O)c1nn[nH]c1NC(=O)Nc1cccc(C)c1C,-19.599885
Cc1cccc(OCC(O)CN(Cc2cncn2C)C(C)C)c1,-17.40037
CC/C=C(\CCC)C(=O)Nn1c(C)nc2cc(Cl)ccc2c1=O,-15.935077
CC(C)C(NC(=O)Cc1ccccc1)C(=O)NCCCCNC(=O)C1CCSC1,-15.839644
Cc1ccc(S(=O)(=O)N(C)C)cc1NCc1ccc(Oc2ccc(F)cc2)nc1,-14.656255
CCN(CCc1ccccc1)C(=O)NCCNc1ncccc1C#N,-19.011883
Cc1cnc(CNC(=O)NC(CO)C2CCOCC2)s1,-20.685084
CC(=O)c1cccc(OS(=O)(=O)C2CC2)c1F,-21.500083
Cn1cc(C2CSCCN2C(=O)c2ccc(CN)c(F)c2)cn1,-20.950827
CCCCCSc1nc2ccc(NC(=O)C(=O)NC3CC(S(C)(=O)=O)C3)cc2s1,-12.743839
COC(=O)c1ccc(C)c(S(=O)(=O)N(C)CC2COCCO2)c1,-17.475989
CCC(CC)(CNC(=O)CCCOc1ccccc1F)NC(=O)Cc1ccc(F)c(C(F)(F)F)c1,-15.487296
COC1CN(C(=O)CC(C)C)CC1NC(=O)COc1cccc(C)c1C,-13.35224
C=CCOc1ccc(CNC2CC(c3cccc(OC)c3)C2)cc1,-19.068429
CCC(NC1CCc2cc(Cl)ccc21)C(F)(F)F,-16.958855
CCN(C(=O)CN1C(=O)CCN(CC(C)CSc2ccccc2OC)C1=O)c1ccccc1,-12.137647
COCCOc1cccc(CNC(=O)CN2CCC(N3CCOC3=O)CC2)c1,-17.345924
Cc1sc(CCNC(=O)CN(C)C(=O)OC(C)(C)C)nc1-c1ccccc1,-15.554127
O=C(CCCn1cc(Br)cn1)OCCOCC1CC1,-14.441108
O=C(C1CCN(c2nccs2)CC1)N1CC2CCC(C1)N2C(=O)/C=C/c1nc2ccccc2o1,-14.565123
CN(CC1(NC(=O)c2cccc(C(F)(F)F)c2N)CC1)C(=O)C1CC(NS(C)(=O)=O)C1,-16.319476
CN1CC(NC(=O)c2cc(Cl)ccc2Cl)CC1=O,-18.317757
Cn1nc2c(cc1=O)CN(Cc1cccnc1)CC2,-22.079811
CC(C)c1ccccc1NC(=O)C1CC2CCC1C(O)C2O,-21.330565
COC(=O)c1c(C)[nH]c(C(=O)C(C)N2CCn3nncc3C2)c1C,-18.997738
Cc1cc2c(=O)n(CC(=O)N(C)CCC#N)cnc2s1,-15.9478
COc1ccc(C(=O)N2CC(O)(C(C)NC(=O)CCOc3ccccc3)C2)c(O)c1F,-14.018927
CC1(C)CC(NC(=O)/C=C/c2ccc(OC(F)F)cc2)CN1C(=O)c1ccco1,-18.093607
Cc1ccc2c(c1)nc(CNC(=O)Cn1nc3n(c1=O)CCCC3)n2C,-16.705304
CCS(=O)(=O)NC(=O)c1ccn(CCn2cccn2)n1,-12.874994
COc1c(F)cc(NC(=O)N2CC3(CCCC3)C2C(C)C)cc1F,-19.496047
CSCCC(O)C(=O)NC(CCSC)C(=O)OCCc1cn(C)nn1,-11.916163
CCCc1cccc(C(=O)N(CC)CC(C)NC(=O)c2ccc(OCCF)cc2)c1,-9.39764
CCOC(=O)c1coc(CN2CC3(C)CN(Cc4ccccc4)CC3(C)C2)n1,-13.518505
CC(=O)c1ccc2c(c1)oc(=O)n2Cc1nc(N(C)C)no1,-24.620243
CC(CC(=O)NC1CCCCC1NC(=O)/C=C\C(=O)NC1CC1)NC(=O)C1CCCC1,-14.825724
Cc1oc(NC(=O)N2CCC(NC(=O)N(C)C)CC2)c(S(C)(=O)=O)c1C,-9.732414
CCOc1ccc(C(NCc2cnc(N3CCOCC3)s2)C(C)C)cc1OCC,-12.219836
COc1ccc(CN(C)C2C(O)C3CC2C(O)C3O)cc1F,-24.314718
CCC(=O)c1cc(Cl)cc(Cl)c1OCC(O)COc1ccccc1C,-24.280581
NC(=O)c1ccccc1C(=O)NCC1CCN1C(=O)C1CC2C=CC1C2,-19.189105
O=C(CNC(=O)c1cc(F)cc(C(F)(F)F)c1)NCc1cn(-c2c(Cl)cc(Cl)cc2Cl)nn1,-18.861941
CCCN(C(=O)c1cccnc1SCc1c(C)noc1C)C1CC1,-12.670471
COc1ccc2cc(CNc3ncc(Br)cn3)ccc2c1,-23.102601
CN(CC(C)(C)NC(=O)C1CCCC(C(N)=O)C1)C(=O)c1cc(=O)c2ccccc2[nH]1,-27.823054
O=C(Cn1nnc(-c2ccco2)n1)N1CCCCc2c(Br)cccc21,-20.649811
CCOC(=O)c1ccc(C(CN)NC(=O)C2CN(c3ccc(Br)cn3)C2)cc1,-14.614195
C(=N/OCCCOc1ccc2c(c1)OCO2)\c1cccnc1,-23.921186
Cc1nc2c(c(C)nn2C)c(C)c1CCC(=O)N1CC(C)Oc2ccc(Cl)cc21,-14.234286
