smiles,score
CCc1cc(C(=O)NC(C)(C)CNC(=O)CSc2nn(C)c(=O)n(C)c2=O)c(C)o1,-21.357385
Cc1ccc(C2CCN(C(=O)C(=O)N(C)Cc3nc(C)cs3)C2)c(C)c1,-22.982277
Cc1ccc(S(=O)(=O)n2cc(CCCOC(=O)/C=C/c3ccc(Cl)cc3)c(C(F)(F)F)n2)cc1,-23.961743
COc1cccn2c(=O)cc(NCC3(OC)CCSC3)nc12,-24.195085
O=C(Cn1cc(-c2cccs2)nn1)N1CC=CCC12CCCCC2,-21.809037
CC(NC(=O)c1ccc(NC(=O)N(C)C)cc1Cl)c1cn(-c2cccc(S(N)(=O)=O)c2)nn1,-30.110789
O=S(=O)(c1cccc2c(Cl)nccc12)N1CCOC(C(F)(F)F)CC1,-26.668948
Cc1cc(C)cc(N(CCC(=O)NCCCCN2C(=O)c3ccccc3C2=O)S(=O)(=O)c2ccc3ccccc3c2)c1,-19.271875
CC1C(NC(=O)C2CCCCO2)CCCN1C(=O)C(=O)c1ccc(Cl)cc1,-23.160255
CN(CCN(C)C(=O)CSCc1ccncc1)C(=O)CNS(=O)(=O)c1ccc(F)c(F)c1F,-26.167984
NCCCCSCC(=O)Nc1ccc(Cl)c(C(F)(F)F)c1,-23.895353
CC(C)(C)c1ccc(C2(NC(=O)NCc3cn4ccccc4n3)CCC2)cc1,-25.006435
COc1ccc(OC)c(NS(=O)(=O)c2cc3oc(O)nc3cc2F)c1,-22.162486
CC(C)(C)C1CCC(CN(C=O)Cc2sc3ccccc3c2Br)CC1,-17.013189
O=C(Nc1cccc(-c2ccno2)c1)C12CC3CC(CC1C3)C2,-25.180962
Cc1cccc(CNCC2(CO)CC3CC3C2)n1,-24.560603
CCc1cc2c(COC(=O)C(C)(C)Oc3ccc(F)cc3)cc(=O)oc2cc1O,-21.257935
C=CCCc1cccc(/C=C2\SC(=S)N(C3CCCCC3C)C2=O)c1,-26.742288
Cc1ccc(Cl)cc1N1CCC(CNC(=O)c2c(Cn3cc(-c4nc5ccccc5s4)nn3)nn3c2CCC3)C1,-16.659293
CCCCNS(=O)(=O)c1ccc(C)c(NC(=O)C(=O)NOC2CCCCO2)c1,-30.053392
C/C(=C\C(=O)NC1CCN(C(=O)C2(S(=O)(=O)c3ccc(Cl)cc3)CCCC2)C1)c1ccc(C(F)(F)F)cc1,-23.432395
CC(C)CC(CNC(=O)c1ccccc1S(=O)(=O)C(F)(F)F)NC(=O)C(C)N1C(=O)C2C3CCC(O3)C2C1=O,-23.232109
Cc1cn(CC(=O)N2CCC(NC(=O)CCc3cc4ccccc4[nH]3)CC2C)c(=O)[nH]c1=O,-26.071331
O=C(NCC1CCN1C1CCOCC1)NC1CC1,-21.488255
CCOC(=O)CC(C)(C)NCCc1ccc(C)cc1,-20.27394
Cc1sc(C(C)(C)S(C)(=O)=O)nc1-c1ccc(F)cc1,-22.764448
CCCn1c(N)c(C(=O)CN2CCOC(c3ccccc3C(F)(F)F)C2)c(=O)[nH]c1=O,-23.201896
CC(CNC(=O)C1CCCCS1(=O)=O)N(C)C(=O)c1ccc(C2CC2)nc1,-22.025404
CCOC(=O)CC(C)C(=O)N1CCN(C(=O)c2ccc(Cl)o2)CC1,-24.638792
O=C(CSCc1ccccn1)Nc1cccc(NC(=O)c2ccccc2SCC(=O)N2CCCC2)c1,-32.490053
COc1ccc(C(=O)N2CCN(C(=O)Cc3csc(NC(=O)C(C)(C)C)n3)CC2)c(OC(C)C)c1,-18.270765
O=C(NCc1noc(-c2ccc(F)cc2)n1)c1cc2sccc2s1,-26.311564
CC(CC(N)=O)C(=O)N=S(C)(=O)c1cccc(F)c1,-30.63898
COc1cccc(CC(=O)N2CCCC(C)(NC(=O)CNC(=O)NC3CCCCC3)C2)c1Cl,-22.753699
Cc1cc(C(=O)N2CCN(C(=O)C3CCc4cccnc43)CC2)cc(C)c1C,-15.918747
CC(=O)NCc1ccc(C(=O)NCC(C)(C)CNC(=O)c2nc(C)[nH]c2C)o1,-24.040842
O=C1NC(C2=CCC3CC3C2)C(=O)N1Cc1ncccc1F,-22.098843
O=C1CC(Nc2nc(Cl)cc3cc(Br)ccc23)CN1,-27.646899
CC(C)(CCNC(=O)c1ccc(F)c(F)c1)NC(=O)CNC(=O)C(C)(C)C,-24.747329
CC(C(=O)NCC1(NC(=O)Cc2csc(-c3ncccn3)n2)CC1)n1cccn1,-24.875635
CC(C)N(C(=O)C1CCC(=O)c2cccn21)C(C)C,-13.470311
Cc1nc(C(=O)N(C)CCS)c(C)o1,-19.333989
O=C(CCN(CCOc1cccc(Br)c1)CC1CCCS1)Nc1ccccc1,-28.699844
Cc1cc(C(C)NC(C)c2nc3ccccc3s2)c(C)s1,-22.176816
CC(C)(C)Cc1csc(NC(=O)NCc2ccc(Br)cc2)n1,-28.546625
Cc1ccn(CC(C)(O)C(=O)NC(CNC(=O)CC2(Oc3ccccc3)CC2)C(C)C)c(=O)c1,-23.644682
CC1(C(=O)N2CC(c3ncc(Br)cn3)C2)COC(c2ccccc2)OC1,-17.986752
Cc1ccc(SCCNC(=O)CSc2nc3ccccc3nc2N2CC(C)OC(C)C2)cc1,-22.427063
Cc1nc(N)[nH]c(=O)c1CCC(=O)NC1CCCC1NC(=O)c1c2ccccc2cc2ccccc12,-32.635511
O=C(NC/C=C/CNC(=O)C(c1cccc(F)c1)N1CCOCC1)c1csc(-c2ccccn2)n1,-25.461054
O=C(CCc1cccc2c1OCO2)NC1CC(NC(=O)CNC(=O)c2c(F)cccc2Cl)C1,-22.357995
COc1nsc(CN(C=O)CC(O)COc2c(C)cccc2C)c1Cl,-19.415637
O=C(NCCC(=O)N1CCN(c2ncccn2)CC1)C(=O)Nc1ccc(N2CCCC2=O)c(Cl)c1,-23.513902
CC/C=C1\CCN(c2cccc(-n3cccn3)c2C#N)C1,-23.729937
O=C(NCc1ccc(Cl)nc1)C1CCC2(CCC2)C[N+]1,-20.842834
Cc1nn(C)c(C)c1C1CCCN1C(=O)CSCC(N)=O,-20.959657
Cc1ccccc1NC(=O)Cc1nc(COc2ccsc2)cs1,-24.832674
CC(=O)NCC(=O)N1CCC(NC(=O)CSc2ccccc2)C1C,-24.147001
CCOC(=O)N(C)CC(=O)NC1C=CCCC1C(=O)OC,-21.170189
Cn1nc(C(=O)N2CC(O)(CCNC(=O)c3cc4ccccc4s3)C2)c2c1CCSC2,-24.492855
Cc1cc(NC2(CCO)CCC2)n2nc(C(F)(F)F)nc2n1,-16.565927
CCN(Cc1ccc(Br)cc1Br)CC(C)C#N,-19.124516
CC(C)(C)OC(=O)N1CC(F)(C(=O)N2CCC(O)(CNC(=O)CNS(=O)(=O)c3cccc(Cl)c3)C2)C1,-26.273287
CCOCc1nc(C)c(C(=O)NC(CC)(CC)CNC(=O)CCNC(=O)OC(C)(C)C)s1,-16.535006
NC(=O)C1CCN(CC(NCc2ccc(Oc3ccccc3)cc2)c2ccc(Cl)cc2)CC1,-35.430588
COC(=O)C1C(C(=O)N(C)CCCSC)C1(C)C,-18.274646
CC(=O)Nc1ccc(S(=O)(=O)N(C)c2ccc(OCC(=O)NCCOCCOCCCNC(=O)OC(C)(C)C)cc2)cc1,-20.920534
Cc1ccccc1-c1nc(COC(=O)Cn2ncccc2=O)no1,-21.104308
CC1CCN(C(=O)CSCc2coc(-c3ccc(F)c(F)c3)n2)CC1,-24.553854
COc1cc(CC(=O)OCc2cc(C(C)(C)C)no2)ccc1O,-21.808455
CC(COc1c(F)c(F)c(F)c(F)c1F)CC(F)(F)F,-19.377211
CCn1c(C)cc(C(=O)N2CCC(C(F)(F)F)n3nccc32)c1C,-18.512377
COc1cc(F)c(NCc2[nH]c3ccccc3c2Br)cc1F,-25.172885
Cc1snnc1C(=O)NC1C2CN(C(=O)C(c3ccc(Cl)cc3)C(C)C)CC21,-16.944106
COc1ccc(S(=O)(=O)N(CC2CCCO2)C2CCSC2)c2cccnc12,-19.89063
COc1ccc(CC(C)C(=O)Oc2ccc(F)cc2C)cc1,-20.837889
CC1C(C(=O)NCCNC(=O)c2ccc(C(F)(F)F)cc2)CCN1C,-28.548181
CCCC1(CO)CCCN1Cc1nc(N)nc(Nc2ccccc2CC)n1,-36.517484
CCOC(=O)c1cnn(C)c1C(=O)N1CC(CC(C)NC(=O)c2cccc3ccn(C)c23)C1,-21.624282
O=C(NCCOc1nc(Cl)c(Cl)cc1Cl)C1CC1,-26.007217
CNS(=O)(=O)CCCN1CC=C(c2cccs2)CC1,-28.346814
Cc1nc(CCNC(=O)C(=O)NC2CC(C)(C)Oc3ccc(F)cc32)sc1C,-23.464123
CC(C)N(CCCNC(=O)C(F)Cc1ccccc1)C(=O)CNS(=O)(=O)c1cn(C)cn1,-33.697404
COC1(C(=O)N2CC(CNC(=O)c3ccc4c(c3)N(C)C(=O)CO4)C2)CCCOC1,-18.560763
CCN(CC)c1nc2sc(C(=O)NS(=O)(=O)c3ccc(F)c(Cl)c3)cc2s1,-28.009407
CCNS(=O)(=O)C1CCN(C(c2ccccc2)C(C)(C)C)C1,-25.774923
O=S(=O)(NCc1cn(-c2cccc(Br)c2)nn1)N1CCC2(CC1)OCCO2,-25.126849
CCCCn1c(=O)[nH]c(=O)c2c1nc(CN1Cc3ccccc3CC1C)n2C,-22.65544
CCCCn1ncc(C(=O)Nc2c(C)c(C)cc(C)c2C)c1C,-21.611599
Cc1ccc(O)c(C(=O)NC(CNC(=O)C2CC2(F)F)C(C)C)c1,-26.635092
O=C(NC(CO)C1CCC1)c1cc2cc(Cl)ccc2s1,-30.758176
COC(=O)c1cscc1C(=O)N1CC(NC(=O)C2CC(C)OC2C)C1,-21.064319
Cc1cccc(C)c1C(=O)N1CC(C)CC(NC(=O)C2CC3CCC2C3)C1,-18.214723
CC(C)c1ccc(OC(C(=O)NC2CC2)c2ccc(F)cc2)c(Br)c1,-29.206974
CCN(C(=O)c1cccc(NS(C)(=O)=O)c1)C1CCN(C(=O)c2ccc(-c3ccc(O)cc3)cc2)C1,-28.613673
CCCOc1ccc(C(=O)N(C)Cc2ccc(C)cn2)cc1OCC,-23.67663
COc1cnc(-c2cncnc2)cn1,-14.665594
CCCCC(CCCC)C(=O)NCC1CCCN(C(=O)CCNc2ccccn2)C1,-20.532143
CCc1ccc2c(Cl)c(C(=O)Nc3nc4c(s3)C(=O)CC(C)(C)C4)sc2c1,-23.41889
NC(=O)C1CCCN1C(=O)c1cc(S(=O)(=O)NCc2cccnc2)c(Cl)cc1Cl,-25.0489
CC(C)(C)c1nc(CNC(=O)C2CC(C3CCOCC3)=NO2)no1,-18.847825
CC(Cc1ccc(-c2ccccc2)cc1)NCC1(n2cc(Br)cn2)CC1,-24.800931
CCC1CN=C(NCC2CCCS2)N1,-18.810414
CCCNC(=O)C1(NC(=O)C(NC(=O)OCc2ccccc2)C(C)CC)CCCCC1,-16.880844
Clc1ccc2c(c1)CCC(NCc1cc(OC3CCC3)ccn1)C2,-23.574419
CC1(C(=O)NC2CCN(C(=O)C3=COCCO3)C2)CCC2(CC1)OCCO2,-20.429737
CC(CNC(=O)Cc1cccc(NS(C)(=O)=O)c1)CNC(=O)C1CCN(c2ccc(Cl)c(Cl)c2)C1=O,-26.434734
Brc1cnc2cc(CNc3cnc4[nH]ccc4c3)oc2c1,-28.122224
COc1ccc2c(C(=O)Nc3ccc(Nc4ccncc4)cc3)c[nH]c2c1,-27.17644
O=C(CC1CCC(=O)N1)NCC1(NC(=O)c2ccccn2)CC1,-30.151912
O=C(Cc1n[nH]c(=O)c2ccccc12)NCC1CC(O)CN1C(=O)CCNC(=O)c1cccs1,-20.387011
CCN(CC(=O)Nc1ccccc1C(F)(F)F)C(=O)C1CC(n2cc(C3(O)CCCCC3)nn2)C1,-25.085801
Cc1c(CNC(=O)NCc2ccccc2-c2ccco2)sc2ccc(Cl)cc12,-28.114442
CCCC(C)(O)CNC(C)Cc1ccccc1Br,-25.958976
NS(=O)(=O)c1cc(C(=O)NC/C=C/CNC(=O)c2cc(F)c(F)c(F)c2F)c(F)c(F)c1F,-34.039745
CCOC(=O)CCCC(=O)N1CC2CCC1CN2C(=O)C1CC(=O)N(C)C1c1ccc(Cl)c(Cl)c1,-14.197027
COc1cc2cnnc(Nc3ccc(NC4CCC4)nc3)c2cc1OC,-22.629839
CCc1nc(CN(C=O)C2CCOc3c(F)cccc32)cs1,-21.960314
CCOC(=O)c1c(C)[nH]c(C(=O)N2CC(CO)(NC(=O)c3cccnc3OC)C2)c1C,-26.926953
CCCC1CN(C(=O)C(=O)NC2CCC(c3cccc(Cl)c3)C2)CCO1,-22.194864
CCC(C)(CCCNS(=O)(=O)CCc1ccccc1)C1OCCO1,-21.543212
N#CC1(CNc2nc(-c3cccc(Br)c3)c3ccccc3n2)CCOCC1,-24.470195
COc1ccc(NC(=O)C(C)OC(=O)/C(=C/c2ccc(OC(F)F)c(OC)c2)c2ccc(OC)c(OC)c2)c(OC)c1,-23.44144
CC(CNC(=O)CCC(=O)c1ccc2c(c1)-c1ccccc1C2)Sc1ccccc1,-28.819927
O=C(Cc1cnn(Cc2ccccc2)c1)N1CCC(Cn2cc(-c3ccccn3)nn2)CC1,-25.185541
O=C(NCC(=O)N1CCN(c2ccc(Cl)cc2)CC1)C(=O)NCC(c1ccco1)N1CCCC1,-26.686278
CNS(=O)(=O)c1ccc2c(c1)N(C(=O)C(=O)NCC(O)c1c(F)cccc1F)CC2,-26.586701
O=C(/C=C/c1ccc(Cl)c(Cl)c1)NC1(CNC(=O)c2ccc(Cl)cc2)CCC1,-32.589242
O=C(CCc1cncc(F)c1)NC1CC(CNC(=O)C(O)(c2ccccc2)C(F)(F)F)C1,-25.867492
Cc1nc(-c2ccc(C(C)Nc3cc(=O)n(C)c(=O)n3C)cc2)cs1,-29.3296
CNC(=O)C(Cc1c[nH]c2ccccc12)NCC(=O)NC(=O)c1ccco1,-23.310347
O=C(CC1COCCO1)NCCc1c[nH]c2ccncc12,-21.253832
CCCNC(=S)N1CCn2c(CC)nnc2C1,-17.69837
N#CCc1ccccc1NC(=O)C1(NC2CCCCC2)Cc2ccccc2C1,-25.242309
CCCS(=O)(=O)Nc1ccc(S(=O)(=O)Nc2cccc(OC)c2F)c(F)c1,-27.67191
O=C1C2CC(O)CN2C(=O)N1c1cccn2nccc12,-22.47659
COc1cc(C)nc(NCCC2CCCNCC2)n1,-24.398177
COC(=O)C(C)(C)CC(=O)Nc1nnnn1C(C)(C)C,-16.874152
CCC(C(C)=O)N1CCC(C)(F)C1,-17.496945
COc1cccc(C(C)NC2CCC(C#N)(c3ccccn3)CC2)c1,-20.272383
CNS(=O)(=O)c1cccc(C(=O)NCC2CCN(C(=O)CC(C3CC3)C3CC3)C2)c1,-20.848903
Cc1nonc1-c1csc(Nc2ccc(Cl)nc2)n1,-20.447486
CC(C)c1noc(CCC(=O)NC2CN(C(=O)Cn3cc(C#N)cn3)CC2(C)C)n1,-18.481443
Cc1ccc(CNC(=O)N2CCC(C)(O)CC2)c(OCCC(C)C)c1,-27.158404
CCN(CCc1ccccc1)C(=O)NCCNc1ncccc1C#N,-22.241641
COc1ccc2[nH]cc(C3=CCN(c4nc(-c5ccc(Br)cc5)nc5ccccc45)CC3)c2c1,-27.853006
CCCOc1ccc(Oc2ncccc2CNS(=O)(=O)c2ccc(NC(=O)C(C)C)cc2)cc1,-27.715067
COC(=O)CCc1nc(C2CN(Cc3ccc4c(c3)OC(F)(F)O4)C2)no1,-17.372294
CN(C)C(=O)CCC(=O)N(C/C=C/c1ccccc1)CC1CCCO1,-26.722358
CN(C(=O)OC(C)(C)C)C(C)(C)CN1CCN(Cc2ccc3oc4ccccc4c3c2)CC1,-23.18127
Cc1cc(Cl)c(Br)c(C(=O)Nc2cccc(C(C)O)c2)c1,-23.652861
COCC(O)(CO)CNc1ccccc1C(C)=O,-21.283627
CCNc1nc(NCC)nc(NNC(=O)/C=C/c2ccc(C)s2)n1,-31.892869
CN(C(=O)c1ccc2c(c1)C(C)(C)C(=O)N2)C1CC1,-20.451702
COC(=O)c1ccc(OS(=O)(=O)c2ccc(Cl)s2)c(OC)c1,-28.830792
Cc1ncnc2c1CN(Cc1cc3ccccc3o1)CC2,-25.855934
C=CCC(CC)C(=O)OCC(=O)N(CCC#N)c1cc(C)cc(C)c1,-18.260802
Cc1nc(-c2ccccn2)sc1C(=O)OCC(=O)NC1CCCCNC1=O,-24.092952
CCOC(=O)c1c(C)[nH]c(C(=O)N2CCCC2CCNC(=O)c2csc(-c3cccnc3)n2)c1C,-21.968756
CN(CCN(C)C(=O)c1ccc2c(c1)C(C)(C)C(=O)N2C)C(=O)CCn1c(=O)[nH]c(=O)c2ccccc21,-20.213715
Cc1cc(C(=O)NC(C)CCNC(=O)CC2C=CCC2)no1,-21.136193
CCCS(=O)(=O)Nc1ccc(C(=O)NC2CCOCC2NC(=O)c2cc(-c3ccc(Cl)cc3)n[nH]2)cc1,-26.512721
COC(=O)c1ccc(CSC(=S)N2CCOCC2)c(OC)c1,-17.940151
C=CCCOC(=O)CCn1cnc(C)cc1=O,-19.121852
CCc1ccc2nccc(N3CCCC(CCC(N)=O)C3)c2c1,-25.102756
CCNC(=O)N/N=C(\C)C1CCCCC1,-20.085319
CC1CN(C(=O)CN2C(=O)CC(C)(C)C2=O)CCN1C(=O)CN1C(=O)CC(C)(C)C1=O,-16.141376
CC(C)(C)OC(=O)Nc1cnc(-c2ccc3scnc3c2)s1,-20.085278
COc1cc(OC)c(CN2CCC3(CCCN3C(=O)OC(C)(C)C)CC2)c(OC)c1,-12.229059
N/C(=N\OCCSc1ccccc1)C1CN(C2CCCCC2)CCO1,-31.076443
CCOC(=O)CCCC(=O)NCCNC(=O)c1ccc(NS(C)(=O)=O)cc1Cl,-26.296072
N#Cc1ccc(-c2cc(Cl)cc3c2OCC3=O)c(F)c1,-19.816388
Cc1ccccc1COC(C)C(=O)NC/C=C/CNC(=O)C(CO)NC(=O)Cc1ccc(F)cc1,-35.263269
CCN(C(=O)CN1C(=O)CCN(CC(C)CSc2ccccc2OC)C1=O)c1ccccc1,-19.920971
O=C(Nc1ccnc(C(F)(F)F)n1)C1CCc2ccc(Br)cc21,-23.404873
Cc1c(C(=O)OCc2ccc(F)nc2)nnn1CC1CCCC1,-20.815108
Cc1cc(N(C)C(=O)/C=C/c2ccc(Br)o2)ccc1O,-30.726327
NC(=O)c1ccnc(N2CCOC(CC(F)(F)F)C2)c1,-22.678303
O=C1CCC(C(=O)NC/C=C/CNC(=O)c2ccc3[nH]c4ccccc4c(=O)c3c2)N1,-31.935472
CCC(CN(C)C(=O)C(C(C)C)C(C)C)NC(=O)c1ccc2[nH]nnc2c1,-15.253778
CCOCC(C)NCC1CCCS1(=O)=O,-17.886095
Cc1ccc(C(C)C(O)C(=O)N2CCCC(OCc3cn(C(C)(C)C)nn3)C2)cc1,-28.872961
COc1ccc(-c2nnn(CC(=O)N(C)c3ccc(F)c(Cl)c3)n2)cc1OC,-25.175305
CCN(CCNC(=O)c1cc2c(OC)c(OC)ccc2[nH]1)C(=O)C(C)Oc1ccccc1OC,-24.157811
CCN(CC)S(=O)(=O)c1cc(C(=O)N(CCO)CCCNC(=O)C2CCc3ccccc3CC2)ccc1C,-14.658788
CCC1CCC(CN(CC(C)O)CC(C)O)CC1,-19.186117
CC1(C)CC(Nc2ccncc2Cl)C1,-18.409243
Cc1ccc(C(C)(F)F)cc1C(=O)Nc1cn(C)c(=O)n(C)c1=O,-26.791106
Cc1cc(CNCc2c(O)ccc(F)c2F)n[nH]1,-21.814903
CCN(Cc1cccc(F)c1)C(=O)CSc1nnnn1C(C)(C)C,-18.547829
Cn1ncc(C(N)=O)c1C(=O)N1CCOC(C(C)(C)C)C1,-19.981575
CC(C)=CC(=O)Nc1ccc(CC(=O)NCC(NC(=O)c2cnn(CC(F)(F)F)c2)C2CCC2)cc1,-26.422242
COC(=O)c1ccsc1Cn1cnc2c(N)nc(Cl)nc21,-23.96787
CCC1(NC2CCc3c(F)cccc32)CC1,-18.208174
COc1cccc(-n2cc(CN(C)C(=O)c3nn(-c4ccc(Cl)c(F)c4)c4c3CCC4)nn2)n1,-20.678294
CCCn1c(SCC(=O)NCCN2C(=O)S/C(=C/c3ccc(C(C)(C)C)cc3)C2=O)nc2cc(Cl)ccc2c1=O,-20.513464
CC(C(=O)NC1CC(NC(=O)C23CCCCC2NC(=O)C3)C1)S(=O)(=O)c1ccc(F)cc1,-19.539601
O=C(NCC12CC1CN(C(=O)c1ccc(Cl)c(S(=O)(=O)N3CCCC3)c1)C2)c1cc2c(s1)-c1ccccc1OC2,-28.997475
CC1CC1NC(=O)C1C(C)(C)C1(C)C,-20.168153
Nc1c(Br)cc(Br)cc1CNc1cccn(CC(F)(F)F)c1=O,-27.164671
COCCN(C)CC(=O)NC1CCN(C(=O)c2cc(-c3ccc(C)cc3C)n[nH]2)C1,-21.820804
Cc1ccc(C(O)C(C)n2cc(C3CCCN3C(=O)c3ccc(C#N)s3)nn2)cc1,-25.856173
COC(=O)Cc1cc(OC)c(-c2cncnc2N)cc1OC,-20.624888
CCn1cnc2c1c(=O)n(CC(=O)NNC(=O)c1ccccc1C(=O)NC(C)(C)C)c(=O)n2Cc1ccccc1,-30.247964
Nc1ccc(C(=O)N2CC3CC(NC(=O)c4cccc(Cl)c4F)C2C3)nc1F,-25.536252
O=C1CCC(NC(=O)c2cc(Cl)c[nH]2)C2(CCC2)N1,-22.068084
Cc1c(C(F)(F)F)n[nH]c1C(=O)N1CCC(NC(=O)/C=C/C2CCCC2)C1,-27.00518
O=C(NNC(=O)c1ccc2cn[nH]c2n1)c1ccc(Br)cc1,-22.637947
Cc1nn(C)cc1NC1CC(n2cncn2)C1,-19.481374
O=C(CC1NC(=O)c2ccccc2NC1=O)NCC(O)c1ccc(O)cc1,-28.955601
O=C(Cn1ccc(=O)[nH]c1=O)N1CC2CC(C1)N(C(=O)CCS(=O)(=O)Nc1ccccc1)C2,-27.233395
COC(=O)C1CCc2nc(NC(=O)C(=O)NCc3ccccc3C(F)(F)F)nn2C1,-23.707683
Cc1ncc(C#N)cc1NC(=O)N1CCN(S(=O)(=O)C2CC2)CC1,-19.710068
O=C1CC2(CCCC2)CC(=O)N1CC1COCCO1,-20.33424
Cc1ccc2[nH]c(C3CCCN(C(=O)c4cc(C5C[N+]C5)n[nH]4)C3)nc2c1,-23.257013
Cn1cc(C2CSCCN2C(=O)c2ccc(CN)c(F)c2)cn1,-24.605217
COC1(C2NC(=O)N(Cc3nc(Cl)ccc3Cl)C2=O)CCCC1,-23.47297
Cc1nc(C(=O)NCCC(C)(C)NC(=O)c2cncc(-c3cc[nH]n3)c2)sc1C,-23.452338
O=C(NC1CCCCN(C(=O)c2cc3ccncc3s2)C1)C1CCCCN1C(=O)c1ccccc1,-29.234732
CC(C)n1cc(NC(=O)c2cccc(OC3CCC3)c2)c(Cl)n1,-24.326907
Cc1ccc(C(N)=O)cc1-c1ccc(C2(C)NC(=O)NC2=O)s1,-30.33614
COc1cccc2c(CCNC(=O)C(=O)NCc3ccc4cc(O)ccc4c3)c[nH]c12,-30.505977
COc1ccc(C)cc1C(=O)COC(=O)C1(CNC(=O)OCC2c3ccccc3-c3ccccc32)CCOCC1,-25.635193
CC(C)(C)C(C(=O)Nc1nccc(-c2cccc(Br)c2)n1)N1Cc2ccccc2C1=O,-32.61604
CC(Sc1nnc2ccccn12)C(=O)Nc1ccc(C(N)=O)cc1,-26.343886
Cc1[nH]c2ccc(O)cc2c1CCNC(=O)CNc1ccc(C(N)=O)cc1,-24.202457
Nc1nonc1C(=O)NC1(C2CC2)CC1,-25.732924
Cc1ccc(CNc2nc(Cc3ccccc3)ns2)cc1C#N,-21.244671
O=C(NCc1nc2cc(F)c(F)cc2[nH]1)N1CC2CC1CO2,-20.641859
CCCCCOC(=O)C1CCCn2nccc21,-17.004635
CC1CCCCN1C(=O)CN1CCN(c2nnc(Cc3ccc(Cl)cc3)s2)CC1,-20.203236
CC(C)Nc1nc(NC2CC2)nc(N(C)Cc2ncccc2Cl)n1,-26.835559
C=CCCCOC(=O)C(C#N)(CC)CC,-16.308092
O=C(NCc1oc2ccc(Cl)cc2c1-c1ccccc1)c1ccccc1OCc1ccc(Cl)cc1Cl,-35.485133
CN1C(=O)CC(C(=O)N2CCN(C(=O)C34CCC(C#N)(CC3)CC4)CC2)C1c1ccc(F)cc1,-17.931538
COC1(CNC(=O)C(=O)NCCCc2ccc(N(C)C)cc2)CCN(C(=O)OC(C)(C)C)CC1,-27.943339
C/C=C/c1cn(CCNC(=O)CS(=O)(=O)C2CC2)nn1,-22.569304
Cc1ccc(-c2cccc(Cl)c2)cc1NC(=O)NCc1ccc(Br)s1,-30.859757
CCOC(=O)c1c(C2CC2)csc1NC(=O)N1C2CCC1CC(Oc1ccccc1)C2,-23.986694
CCOC(=O)C1CSCN1C(=O)Cn1cc(Br)c(=O)[nH]c1=O,-21.767603
CCC(=O)Nc1cncc(C(=O)N(CC)CCN(CC)C(=O)c2csc(-c3ccoc3)n2)c1,-21.738403
N#Cc1ccnc(N2CCN(C(=O)c3ccc(-n4cc(-c5ccnc(N)c5)nn4)cc3)CC2)c1,-24.063934
Cc1ccc(CNC(=O)Nc2ccc(S(=O)(=O)C(C)C#N)cc2)c(OC2CCCC2)c1,-27.206535
CCOC(=O)C(C)(C)Cc1cn(C2CN(C(=O)CNC(=O)c3ccc(OC)c(OC)c3)CC2C)nn1,-19.598815
CC1(C)CC(NC(=O)/C=C/c2ccc(OC(F)F)cc2)CN1C(=O)c1ccco1,-24.71393
CN(CC1CCCN1C(=O)CCCOc1ccc2c(c1)NC(=O)CC2)C(=O)c1cc(O)ccc1Cl,-19.273772
CCOCCOCCS(=O)(=O)Oc1c(Cl)ccc2cccnc12,-24.702382
Cc1ccc(NC(=O)CNC(C)(C)c2nccc(C)n2)cc1,-24.805804
C=CCC(CNC(=O)C(C)Cc1ccc(OC)c(OC)c1)NC(=O)Cc1cc(F)cc(F)c1,-23.94782
O=C(COc1ccc2c(c1)CCCC2)OCc1noc(C2CC2)n1,-20.500628
COc1cccc(-c2nc(CNc3cccc(C(=O)N4CCOCC4)c3C)no2)c1,-25.27776
CCCc1c(C(=O)NC2CN(C(=O)C(CC)c3ccccc3)CC23CC3)nnn1CC,-25.204403
Cc1csc(C)c1C(=O)NC1CCCNC1,-24.330084
Cc1c(C)c(C)c(S(=O)(=O)NCc2ccc(N3CCC(O)CC3)c(F)c2)c(C)c1C,-14.496556
Cc1cccc(N(C)C(=O)Cc2nc(Br)n3c2COCC3)n1,-20.808642
O=C(Nc1nc(C2CCC2)cs1)c1[nH]nnc1-c1cccs1,-22.882454
CCCn1c(=O)n(C)c(=O)c2c(SC(C)C(=O)Nc3ccc(F)c(F)c3F)nc(C(C)C)nc21,-16.892244
CC(C)=CCOc1cccc(C(=O)NC(c2ccccc2C)C(C)C)c1,-25.10674
CN(CCN(C)C(=O)C(C)(C)NS(C)(=O)=O)C(=O)c1cc(=O)n(C)cc1Br,-21.49391
CC1(CNC(=O)COC(F)(F)F)CCN(C(=O)c2ccc(C#N)cc2)C1,-21.372255
CCc1ccccc1OC(=O)CCC(=O)N1CCC(c2ccccc2)=N1,-22.176162
CC(C)c1noc2nc(C3CC3)cc(C(=O)N3CCC(CN(C)C(=O)CCc4ccco4)C3)c12,-18.899542
CC1C(C)N(C(=O)Cn2nc(C(F)(F)F)c3c2CCCC3)CCN1C(=O)COCc1ccccc1,-22.382741
CC1(C)OC2(CCN(CC(O)c3ccc4ccccc4c3)CC2)NC1=O,-24.632609
COc1ccc(C(C)C(=O)NCC2CCCC2NC(=O)C(=O)Nc2cc(C)on2)cc1OC,-27.087777
